criticality_pred,row_index
1,5233
3,7371
3,6082
3,4556
3,1379
3,7788
3,4704
3,7905
3,8754
3,7460
-3,2100
3,2798
2,5619
3,3608
3,2813
3,4748
3,7893
2,4970
3,8814
3,5868
3,3067
3,6714
-3,4852
3,6515
3,8792
3,6142
2,8333
-2,1236
4,3381
3,3013
3,8603
3,7187
2,205
3,211
3,908
3,7400
2,6
3,6698
-3,6486
3,8396
3,4515
3,6027
2,1551
3,2755
2,312
2,3046
-2,858
2,8793
3,78
3,5188
3,3141
-3,8648
3,4475
3,3024
4,759
-1,4795
-1,4098
3,812
-1,6537
2,7819
3,1839
2,5778
3,3819
3,3297
3,6997
3,7431
3,3937
3,1872
2,6117
-2,6143
3,89
3,7042
3,2824
3,2663
2,7561
2,4115
3,7425
3,4236
3,3069
2,2749
3,1904
3,8683
0,4544
3,7010
2,8383
2,5210
3,5670
3,8523
3,6450
3,3827
3,709
3,5573
3,8451
3,7410
3,7066
3,7867
3,4812
2,8593
-3,1602
2,1284
2,5469
3,4851
-1,181
3,8220
-2,8159
3,6671
2,4
3,8817
3,7490
3,8241
-3,485
2,4192
-2,2760
-1,6416
3,4513
3,2848
3,6522
4,103
3,7435
3,7407
3,2166
3,3853
3,6003
-2,1876
-1,3981
-2,6571
2,6843
3,6576
3,3834
3,543
4,3795
3,4097
2,1480
3,2334
3,7574
-3,2134
3,8221
-3,6182
3,7161
3,3862
3,7637
3,4866
3,4717
-3,6896
3,7424
3,4995
2,6317
3,56
3,4173
3,4619
4,5360
3,592
3,4643
3,7446
2,5691
3,5699
4,4918
3,3097
3,3152
3,1646
2,7488
3,2289
0,1824
3,3304
2,8376
3,2040
3,5541
3,5064
3,5254
-3,6802
1,7083
2,5460
3,810
3,2730
3,4497
3,6101
3,4574
-3,8485
3,4845
3,1983
2,7192
2,6773
3,6006
3,7579
3,486
2,1395
-1,223
4,881
3,3034
3,1484
-3,4734
3,3064
3,7688
3,6314
3,7584
3,3023
3,5187
4,1912
2,468
2,4392
3,6077
3,4994
1,2198
2,6386
3,1118
3,3131
3,3934
3,184
3,407
3,816
4,4533
3,2812
0,3545
-1,5146
2,6199
2,6889
3,8189
3,7178
2,1781
3,8914
3,2767
3,7171
3,5958
3,3481
3,1447
2,281
4,6986
3,5959
2,1261
3,7184
3,4362
3,5688
-1,7881
3,6378
3,2660
2,1619
-3,2869
-2,4669
4,7013
-3,3758
4,6919
3,3266
-3,7134
3,1051
2,6556
-3,7554
3,6174
-2,3452
3,7830
3,1
4,8377
3,675
-2,6438
2,825
3,5396
3,1366
2,763
3,4984
3,7802
3,8712
4,6562
3,7442
2,5692
4,6867
1,949
3,8679
3,5782
2,2294
3,2149
-4,3393
-2,4535
3,6675
-3,3517
0,6957
-3,1559
2,5042
3,6721
-2,8642
-3,4259
3,1817
3,1537
3,2443
3,5480
3,3962
4,7809
3,8608
3,2904
3,7325
3,4902
4,4126
2,608
3,4455
2,5842
3,5273
2,4477
2,3323
3,4340
2,1187
3,5696
3,993
3,5342
-2,6535
3,2049
2,8478
-1,2235
3,4349
3,7086
2,7264
3,6745
3,7079
3,4211
2,6050
-3,4560
-2,1217
3,4481
3,6333
3,3748
3,2053
-3,8964
3,2642
3,4904
3,166
2,7849
3,6443
3,4461
3,2949
1,8557
3,3873
2,1249
3,1068
3,3127
3,5265
3,4002
3,4499
3,1747
3,7530
3,3519
2,5216
3,8519
2,6557
3,3294
3,4418
3,8675
2,4487
3,7289
3,1570
3,8326
2,4235
3,6357
3,7581
3,5205
-2,662
4,7692
3,6869
-2,482
4,7767
3,6155
3,3912
3,629
3,6901
0,7642
3,6475
3,566
3,8508
3,754
3,4799
2,4520
3,3310
2,2628
3,3871
3,4934
3,7935
3,7182
3,6926
3,445
3,666
3,5296
3,3410
3,8506
3,6395
3,4491
3,1948
-3,29
3,6765
3,1180
-3,2622
2,6007
3,6424
3,16
3,6964
3,632
3,8423
2,2323
4,7969
4,288
3,59
3,7301
3,6052
3,8141
3,1347
2,1086
-3,7681
2,8850
1,8427
3,2181
3,5600
2,3460
4,4820
3,647
2,4537
3,6649
3,8664
-2,361
2,7248
4,4983
3,6009
3,3078
2,2194
3,6945
3,3733
3,6080
-1,7420
3,2857
2,5767
3,2532
3,1515
3,3783
3,5237
3,5983
2,8524
3,1169
-2,8246
3,141
3,3803
2,7070
2,161
3,8800
3,6491
3,628
3,303
2,6934
2,5005
2,2079
3,6293
2,4782
3,1732
2,5809
0,4585
3,4890
2,2336
4,5897
3,6573
3,4577
3,5435
1,3083
1,8
1,644
3,7485
3,2687
3,6406
3,3557
3,6361
3,2915
1,7398
3,1884
-2,4951
3,6822
-3,3722
3,545
3,2808
1,5400
2,6552
2,6747
3,1686
3,5626
3,5068
3,2544
3,8346
3,7104
-3,6507
2,5549
3,7018
3,6492
3,5305
3,1861
-2,332
3,6107
3,6794
-3,3909
3,1334
3,974
2,6627
-3,3952
3,2498
3,7971
3,1858
3,456
2,645
3,7516
-3,7447
3,6230
-3,1636
3,187
3,2887
3,6466
3,6222
3,2081
2,5010
3,371
-3,2172
3,502
3,6490
3,244
2,6701
-3,5931
3,510
3,4104
3,7955
4,7067
3,1567
3,1549
3,8870
3,6831
3,5679
-2,8538
2,6322
3,2890
2,809
3,6725
3,6334
3,5845
3,2637
2,7038
3,8863
-2,8903
-2,1990
3,4282
3,2599
3,1972
3,3319
3,6923
-2,5763
3,6306
3,1076
1,5557
3,8516
-1,6441
3,867
3,5350
3,492
-2,5866
3,1633
3,2978
-3,496
3,2027
3,3675
2,7843
3,5664
3,3933
3,307
3,8158
2,7848
2,7797
-3,3701
3,5196
4,5262
3,6271
3,1443
3,7335
2,6016
2,5161
3,3188
3,3860
3,7984
3,8403
3,711
-3,6825
2,2800
3,8150
1,4566
3,8004
-2,6681
3,8610
2,8575
3,6194
4,6029
-3,3603
2,7290
3,8219
3,2957
3,8340
3,4187
3,3844
2,4821
3,7020
3,6216
4,2578
3,8773
1,885
3,3786
4,342
2,8359
3,3331
-2,8958
3,8075
3,8213
2,6132
1,1482
3,7920
3,8092
3,1726
2,3887
4,1168
-2,6784
3,7206
3,7176
3,563
3,6197
3,692
3,5303
3,6743
2,7502
3,2961
3,2684
3,4300
4,7537
3,3878
-2,827
2,2300
-2,3982
2,3674
2,3003
3,52
3,6733
2,3422
2,4685
3,5547
3,5654
3,3554
3,7915
3,7736
3,6886
3,2230
3,1486
3,1186
3,4132
3,2458
3,7103
3,5590
3,8898
2,5812
3,6958
3,927
3,1096
3,5941
-2,8368
3,6948
3,5235
-2,4752
1,5284
3,424
3,8746
3,3818
-2,6368
3,7803
3,552
2,3515
3,459
3,3374
3,6881
3,991
1,5769
3,4841
3,5836
3,3439
-3,2709
3,2919
4,5918
3,2681
3,2654
2,8209
-2,4580
3,4188
1,3874
3,5593
0,4909
3,246
3,2614
3,4584
3,1371
3,4490
2,409
3,2700
3,6298
2,2371
3,2102
3,8781
3,2464
3,8918
-2,356
1,180
2,2340
3,7303
2,2717
3,1710
3,970
3,8134
3,3096
3,3617
3,92
3,6160
2,3123
3,6158
3,6615
2,8757
3,8751
3,884
-3,777
2,6645
3,4924
3,3993
3,1001
3,4957
3,1132
3,2070
3,2341
3,1651
4,347
3,5709
3,6933
3,5052
3,5246
3,2316
-2,319
2,8869
4,80
3,3043
2,6990
3,1909
3,4423
3,6734
2,3959
-2,4138
3,8925
3,8437
3,3249
2,3526
2,8456
3,1412
3,1645
3,4517
3,2899
-3,2302
3,1502
3,1032
3,5923
3,3905
2,661
3,5133
-3,8501
2,7253
3,2483
2,2068
2,2399
-3,967
3,5990
3,457
3,4314
3,1385
2,5896
3,1572
4,6359
-3,969
2,7996
2,4199
3,3931
3,8086
2,4450
3,7503
3,8606
3,3597
3,2803
3,491
3,3201
3,3392
3,5256
2,5813
3,7718
4,4009
2,6925
3,4044
3,8337
2,4019
3,5615
2,1440
3,3072
3,5617
2,5251
2,7349
4,1028
3,7285
-3,7031
3,6343
3,3648
3,8453
3,806
3,7745
3,2466
3,1102
3,6209
2,143
3,5260
2,4823
2,6876
-3,8116
-2,4488
-1,1401
3,5024
3,1835
-2,3335
-4,605
-3,2432
-3,4616
1,6656
3,8824
3,5648
2,2595
2,7872
2,3535
3,2604
2,3212
3,3523
3,5045
3,2139
2,1546
-2,7563
2,6025
3,5639
3,1604
3,8024
2,3808
2,3221
3,3103
3,5155
3,0
3,842
3,1394
-1,1503
3,7825
2,2714
3,5318
2,2313
3,3243
-3,2154
4,1849
3,1348
4,7963
3,2392
3,7047
3,1653
2,3682
3,8692
3,7716
2,5271
2,4745
3,900
3,4273
-2,2354
2,7097
3,1688
2,1196
3,8307
3,193
3,8803
3,71
4,2933
-1,8043
3,3019
3,6149
3,7759
1,8084
-2,818
3,5724
2,4783
3,1150
3,6287
3,7168
3,3118
4,8638
3,3042
3,1467
3,8635
3,6200
2,6399
-3,137
2,6114
-2,1739
-3,2250
3,3171
3,2451
3,8457
3,1542
1,7764
3,4208
3,6595
3,2123
-3,1193
2,440
3,5895
-1,4972
3,4610
2,8265
2,6275
3,4446
3,744
3,4796
3,6946
3,6787
-3,3111
3,471
3,8147
3,1274
3,1184
3,6862
3,4776
3,1283
2,5854
2,7482
3,1713
3,4732
3,5270
2,3491
-3,4341
2,2092
4,5956
-2,3285
3,1767
3,5497
2,635
-2,4992
-2,1606
3,3750
3,5510
-3,2579
3,893
2,5823
0,8932
3,3028
3,4749
3,4387
-3,247
3,2556
2,7261
3,7656
3,4290
3,4432
2,3652
3,883
3,8753
2,1267
2,3265
3,1338
3,7617
2,6720
2,6439
3,1957
2,6669
3,2415
2,3250
2,8836
3,465
3,5852
3,5851
-2,3380
3,5452
2,3729
3,2560
2,6549
3,3339
3,5759
2,6601
3,1176
2,5176
3,4083
3,529
-3,3449
3,8621
3,164
3,7717
3,1894
3,4774
2,3112
3,5212
2,1012
3,8811
3,4246
2,2143
3,4010
-2,7050
3,7947
3,6184
3,667
-3,5464
2,5101
3,6887
2,6282
3,2666
2,2439
3,7593
2,740
-2,2909
2,6295
-3,1005
3,2514
3,3379
2,6463
-2,2489
3,5984
3,1083
3,7598
3,5043
3,5701
-3,1665
3,1262
-3,2833
-3,6170
4,805
-2,6716
2,5571
2,450
3,7394
3,6744
3,4345
3,5411
3,4486
3,6183
2,475
2,8563
2,393
4,6108
3,7706
3,2200
3,2615
3,7939
3,2981
-3,2419
2,1641
3,7498
3,3007
-2,4139
3,2762
3,2036
3,8905
-2,3333
2,135
3,2074
2,2965
3,117
2,6544
2,2131
3,4680
3,4085
2,6470
2,203
2,7995
3,4559
3,2424
3,7878
2,1392
3,7177
3,4379
1,3423
-3,3549
-3,5151
3,1666
3,6776
2,1475
2,2190
-3,8539
3,6034
3,5325
2,5422
3,4642
3,1923
3,4395
2,8171
3,819
3,3604
2,2715
3,6859
2,3828
3,140
2,5828
3,1247
3,6133
2,3572
2,1223
3,3489
3,216
4,1137
4,808
-3,6400
3,673
3,627
-3,8375
-2,663
3,4935
-1,8294
3,4260
-2,2825
2,5843
1,6348
2,4771
3,8631
3,4892
3,3920
3,8127
3,3372
2,846
3,3160
3,1281
2,1178
-3,8131
3,8319
3,6666
3,6175
3,4707
3,3039
2,3273
3,658
2,2261
3,8537
3,4614
2,1882
3,7075
-3,5847
3,7594
2,8688
3,8316
3,7608
-1,5883
3,8028
3,7919
2,4298
2,2474
2,4678
2,1121
3,6121
3,3386
3,7392
2,852
-3,1740
2,7343
3,8300
-3,7072
1,7756
3,872
3,794
3,8351
2,5266
3,6707
3,2763
3,4292
3,5515
3,3537
3,5007
3,2280
2,6423
3,7661
3,5407
3,4621
3,1489
3,5198
-2,7241
3,3619
3,6012
3,2108
2,8860
3,1123
-3,8900
3,7820
3,606
2,7708
3,6407
4,97
3,1517
3,4453
-2,2222
4,8286
-3,6054
3,5282
2,2939
3,8906
3,8124
3,116
3,8119
-2,1998
3,8668
3,7109
2,1547
1,8015
2,7841
3,4191
3,3182
1,4952
3,7148
2,3176
3,297
3,6993
3,2331
3,4334
3,1727
3,2554
2,311
3,2739
-2,5338
3,7583
2,586
3,7752
3,8723
-2,5888
3,5483
4,4561
3,4687
2,8370
3,5302
3,7663
2,3815
2,1697
3,6198
2,2530
2,3192
3,3486
3,7673
3,8543
3,5300
1,2252
3,8212
-4,5503
-3,1275
3,1521
3,1154
3,3896
4,702
3,1897
3,8350
3,2695
4,945
3,8705
2,5523
2,7634
3,1847
3,8393
3,7102
2,8731
3,7686
3,8581
3,3356
3,8367
3,6824
3,7990
3,76
2,8788
1,2337
2,7689
2,6777
2,4240
2,1768
3,2277
3,7452
3,8482
1,7531
3,5035
-3,8208
-3,3075
3,2457
2,6648
-1,8599
-2,4551
3,3963
-3,892
-3,8317
-2,2138
3,2262
4,6874
3,7507
3,6790
2,2220
3,8472
3,1590
2,1779
3,3966
3,3824
3,5389
3,1301
3,6960
3,330
3,4299
4,506
3,3851
3,8020
2,7806
3,7005
2,3231
3,4764
2,1346
3,8360
2,6046
-3,5472
3,734
2,1614
3,1235
3,5050
3,1946
3,3282
3,1564
3,5074
3,2829
-2,2773
3,451
3,7504
3,7421
3,4945
2,4344
3,8702
3,2926
3,3735
3,2522
3,4464
-2,3581
2,5908
2,6137
2,1071
3,3088
2,4587
3,6654
3,6977
2,3061
3,5433
3,5264
3,2506
3,7664
3,7080
3,8017
3,5093
3,6274
3,3493
1,7363
3,1661
3,2234
3,3732
3,54
3,8797
2,5869
3,2249
2,6030
3,3021
3,6534
3,8287
-2,8948
-3,4766
3,322
2,3300
3,873
3,7053
3,3898
4,6102
3,3378
-1,1520
