label_pred,row_index
Miscellaneous,7415
Care received,1343
Staff,6220
Miscellaneous,5582
Staff,3421
Staff,3066
Transition/coordination,1032
Staff,3361
Access,128
Staff,3343
Miscellaneous,22
Dignity,2121
Miscellaneous,7903
Staff,6132
Care received,2746
Staff,7146
Care received,1651
Miscellaneous,7426
Miscellaneous,7597
Care received,1540
Care received,5360
Miscellaneous,4814
Miscellaneous,8046
Dignity,6063
Access,3789
Transition/coordination,3067
Environment/facilities,8339
Dignity,4570
Care received,1730
Communication,2294
Communication,2506
Miscellaneous,6447
Staff,5253
Miscellaneous,8170
Staff,572
Care received,1341
Care received,3471
Miscellaneous,7409
Communication,1471
Care received,583
Care received,704
Care received,2684
Care received,2015
Environment/facilities,7191
Miscellaneous,7753
Staff,1229
Staff,1103
Care received,2771
Miscellaneous,8065
Staff,4525
Care received,2918
Staff,856
Miscellaneous,7636
Miscellaneous,6981
Staff,5868
Dignity,8432
Care received,3105
Staff,850
Staff,4429
Care received,5150
Dignity,5218
Miscellaneous,7892
Staff,4635
Communication,4078
Staff,4717
Care received,2191
Miscellaneous,8690
Care received,3901
Staff,2453
Miscellaneous,8283
Miscellaneous,7599
Miscellaneous,7967
Staff,3299
Environment/facilities,4397
Staff,5861
Care received,3524
Environment/facilities,8513
Care received,5372
Care received,3419
Miscellaneous,6781
Communication,294
Care received,2143
Care received,7233
Staff,1885
Care received,2744
Miscellaneous,6955
Staff,3357
Staff,5107
Staff,3355
Care received,2132
Transition/coordination,296
Care received,2312
Care received,1451
Care received,531
Staff,4840
Staff,1234
Care received,4234
Transition/coordination,5263
Miscellaneous,7461
Staff,5831
Miscellaneous,6750
Care received,1712
Staff,5001
Staff,3337
Miscellaneous,7930
Miscellaneous,8309
Transition/coordination,325
Access,1892
Transition/coordination,2264
Staff,2375
Care received,1051
Staff,8566
Transition/coordination,225
Care received,4710
Dignity,846
Staff,918
Care received,715
Miscellaneous,7392
Staff,4319
Care received,6794
Staff,5867
Communication,2288
Staff,4730
Care received,1858
Care received,1459
Care received,3088
Care received,6967
Staff,718
Staff,5855
Care received,554
Care received,1511
Care received,3010
Staff,5693
Environment/facilities,7111
Communication,4012
Staff,125
Care received,1637
Staff,6123
Staff,1310
Care received,4711
Access,322
Staff,8662
Care received,5374
Staff,927
Care received,3014
Care received,2860
Staff,4649
Care received,682
Staff,3006
Care received,3165
Staff,2131
Staff,958
Staff,1723
Care received,6443
Transition/coordination,511
Staff,4318
Miscellaneous,7332
Staff,5315
Miscellaneous,7741
Staff,1744
Miscellaneous,4739
Staff,2203
Access,2939
Care received,3848
Care received,1464
Staff,5894
Staff,5674
Miscellaneous,5607
Staff,6960
Staff,8440
Staff,1842
Access,8764
Miscellaneous,6436
Dignity,7446
Care received,6881
Care received,124
Miscellaneous,4876
Care received,2447
Care received,477
Care received,8354
Staff,6254
Care received,2333
Care received,553
Miscellaneous,8205
Communication,2485
Staff,6502
Dignity,5420
Staff,5383
Care received,1931
Miscellaneous,7710
Miscellaneous,2579
Care received,3899
Care received,3624
Miscellaneous,1525
Care received,3187
Staff,4499
Communication,2502
Care received,6266
Dignity,1685
Staff,683
Staff,4798
Staff,4546
Staff,5818
Staff,4548
Miscellaneous,5600
Care received,3398
Miscellaneous,7463
Staff,6900
Staff,5059
Miscellaneous,8182
Care received,1856
Miscellaneous,7810
Staff,1883
Care received,6923
Miscellaneous,405
Care received,2561
Miscellaneous,7645
Dignity,896
Dignity,4884
Access,449
Staff,4227
Communication,3842
Staff,6146
Miscellaneous,4633
Care received,5138
Care received,6594
Care received,3752
Miscellaneous,8130
Care received,3683
Dignity,5422
Care received,6329
Miscellaneous,2536
Care received,6396
Staff,5658
Staff,3748
Staff,2200
Transition/coordination,6633
Staff,883
Staff,5681
Care received,7133
Staff,5964
Care received,3466
Care received,1818
Staff,4986
Care received,4312
Staff,793
Care received,2773
Care received,3740
Care received,5715
Miscellaneous,8299
Staff,6042
Care received,2006
Care received,2591
Transition/coordination,4670
Care received,2321
Miscellaneous,6738
Care received,1541
Miscellaneous,8053
Communication,513
Care received,5415
Care received,3209
Staff,3650
Staff,5469
Miscellaneous,7890
Staff,3638
Staff,4726
Miscellaneous,7321
Miscellaneous,8192
Miscellaneous,7088
Communication,1071
Care received,652
Care received,2980
Care received,8598
Miscellaneous,8245
Care received,8529
Staff,1132
Care received,5475
Care received,6364
Care received,3463
Staff,5974
Transition/coordination,462
Staff,6518
Care received,4212
Care received,2843
Transition/coordination,3680
Environment/facilities,6835
Staff,1344
Dignity,1739
Transition/coordination,3661
Staff,3530
Miscellaneous,7598
Miscellaneous,7018
Care received,1187
Miscellaneous,4087
Miscellaneous,5556
Staff,8145
Care received,532
Miscellaneous,4608
Staff,6158
Care received,2695
Transition/coordination,178
Communication,3023
Miscellaneous,7454
Staff,6003
Care received,3696
Care received,1165
Transition/coordination,679
Care received,1118
Care received,2303
Staff,1010
Miscellaneous,5521
Care received,2150
Staff,3107
Care received,8480
Environment/facilities,6006
Care received,506
Care received,2406
Staff,5069
Care received,2187
Care received,1306
Care received,3460
Miscellaneous,7686
Transition/coordination,3219
Staff,3562
Staff,5890
Miscellaneous,7755
Care received,2337
Care received,6556
Care received,859
Miscellaneous,7881
Staff,703
Miscellaneous,6682
Care received,363
Staff,6727
Staff,6306
Staff,7002
Access,3172
Staff,5690
Care received,605
Staff,5809
Care received,2241
Staff,5058
Staff,6990
Staff,5971
Care received,3190
Transition/coordination,5
Miscellaneous,4268
Staff,6507
Care received,5973
Staff,6127
Miscellaneous,7627
Care received,4779
Care received,5147
Staff,5942
Care received,4966
Staff,2953
Care received,3292
Dignity,2454
Environment/facilities,3273
Care received,2055
Care received,4567
Care received,6638
Communication,4009
Transition/coordination,8438
Miscellaneous,8338
Care received,5285
Miscellaneous,6604
Care received,504
Care received,5130
Staff,2377
Care received,3757
Staff,7449
Care received,2167
Staff,7224
Miscellaneous,8314
Care received,2019
Care received,2305
Staff,7221
Care received,4063
Miscellaneous,7492
Care received,238
Staff,6110
Miscellaneous,8009
Transition/coordination,5190
Miscellaneous,7614
Care received,6726
Miscellaneous,1054
Care received,1691
Staff,6314
Care received,2474
Care received,8679
Care received,1590
Care received,3051
Communication,469
Care received,2096
Environment/facilities,1867
Communication,1400
Care received,5143
Staff,8556
Staff,1133
Staff,3280
Environment/facilities,6841
Staff,2384
Care received,1461
Environment/facilities,7124
Access,615
Staff,2002
Access,7167
Miscellaneous,5500
Care received,2308
Dignity,5293
Care received,7062
Care received,5122
Care received,4447
Dignity,1102
Miscellaneous,1505
Staff,4314
Care received,2617
Communication,6357
Transition/coordination,240
Care received,3237
Staff,5959
Staff,6109
Miscellaneous,7319
Miscellaneous,7762
Transition/coordination,8544
Care received,2560
Staff,5783
Care received,1863
Environment/facilities,6435
Care received,3921
Care received,7150
Care received,219
Miscellaneous,8036
Care received,413
Miscellaneous,7932
Transition/coordination,4245
Miscellaneous,7818
Dignity,6891
Care received,1351
Communication,4217
Miscellaneous,5611
Staff,640
Care received,2626
Miscellaneous,7925
Staff,6744
Environment/facilities,416
Miscellaneous,7324
Care received,346
Staff,4370
Communication,2731
Dignity,1248
Transition/coordination,2681
Access,2790
Miscellaneous,7501
Care received,1869
Care received,1557
Transition/coordination,919
Miscellaneous,32
Staff,4334
Transition/coordination,3229
Care received,3636
Transition/coordination,7017
Dignity,1512
Miscellaneous,1198
Transition/coordination,2730
Miscellaneous,7956
Miscellaneous,6818
Miscellaneous,7630
Miscellaneous,5604
Staff,6118
Environment/facilities,7209
Environment/facilities,8481
Miscellaneous,7271
Dignity,2915
Staff,2051
Care received,3044
Care received,6913
Miscellaneous,7682
Staff,2512
Access,1790
Staff,4248
Miscellaneous,4735
Staff,754
Staff,4605
Staff,3159
Transition/coordination,6867
Staff,6032
Care received,1615
Care received,3199
Staff,3687
Staff,5174
Care received,844
Care received,2364
Care received,4177
Miscellaneous,7638
Staff,3882
Care received,1178
Miscellaneous,8120
Staff,8494
Miscellaneous,7333
Miscellaneous,4741
Staff,748
Miscellaneous,7736
Care received,879
Staff,3622
Access,134
Communication,2283
Care received,2903
Care received,4043
Staff,3540
Staff,6274
Care received,576
Miscellaneous,8126
Miscellaneous,7616
Care received,2752
Miscellaneous,3746
Transition/coordination,4273
Staff,3986
Access,139
Care received,3759
Care received,388
Care received,4942
Staff,5086
Miscellaneous,7732
Care received,7052
Care received,3097
Miscellaneous,7412
Communication,3115
Care received,6868
Miscellaneous,6748
Care received,5983
Miscellaneous,1386
Miscellaneous,7403
Care received,522
Miscellaneous,8203
Care received,6383
Communication,598
Care received,2010
Care received,8370
Care received,3333
Care received,5436
Dignity,7000
Staff,485
Staff,606
Staff,4600
Communication,2280
Staff,4841
Communication,2185
Staff,4286
Staff,558
Staff,5807
Care received,1407
Environment/facilities,7235
Staff,874
Care received,604
Staff,4533
Care received,1941
Access,6203
Care received,2114
Access,3626
Care received,4883
Care received,6206
Miscellaneous,7987
Care received,4079
Care received,1975
Care received,1662
Dignity,1240
Miscellaneous,7583
Care received,3775
Miscellaneous,8429
Environment/facilities,8677
Miscellaneous,1572
Communication,878
Care received,6471
Care received,1266
Miscellaneous,7256
Miscellaneous,4897
Miscellaneous,7533
Staff,1025
Miscellaneous,7970
Staff,3327
Staff,4089
Staff,5982
Miscellaneous,7349
Care received,2000
Care received,1753
Staff,5941
Miscellaneous,7263
Miscellaneous,7935
Staff,170
Communication,591
Care received,6303
Miscellaneous,167
Miscellaneous,764
Miscellaneous,5515
Staff,4431
Miscellaneous,7567
Communication,5769
Staff,5025
Miscellaneous,7646
Staff,2958
Care received,4388
Staff,3415
Miscellaneous,203
Miscellaneous,8784
Miscellaneous,7850
Miscellaneous,5576
Miscellaneous,1814
Environment/facilities,6627
Miscellaneous,7260
Miscellaneous,8692
Staff,8437
Care received,3478
Care received,798
Miscellaneous,7381
Miscellaneous,755
Staff,1019
Care received,5986
Care received,2927
Care received,3079
Transition/coordination,2968
Care received,2410
Access,4195
Care received,1847
Transition/coordination,2739
Miscellaneous,7520
Care received,3843
Staff,5348
Miscellaneous,7968
Staff,1880
Miscellaneous,7901
Care received,643
Care received,2455
Staff,3554
Miscellaneous,7827
Care received,3839
Care received,3198
Staff,622
Staff,3605
Care received,2637
Care received,335
Miscellaneous,6961
Care received,3294
Care received,1146
Miscellaneous,6995
Care received,5642
Environment/facilities,8599
Staff,8702
Miscellaneous,2758
Care received,2458
Care received,1977
Staff,5927
Communication,8793
Communication,6207
Staff,4772
Staff,5684
Staff,6716
Care received,6173
Communication,1230
Staff,6112
Miscellaneous,7395
Care received,4369
Staff,684
Dignity,7166
Staff,6086
Care received,5950
Miscellaneous,218
Staff,929
Access,4133
Miscellaneous,7856
Transition/coordination,2680
Miscellaneous,5648
Miscellaneous,100
Miscellaneous,8322
Care received,1620
Miscellaneous,7969
Care received,5994
Transition/coordination,8506
Care received,2372
Miscellaneous,8426
Environment/facilities,7159
Transition/coordination,1084
Miscellaneous,5593
Staff,4909
Miscellaneous,7612
Miscellaneous,1552
Miscellaneous,6237
Miscellaneous,7793
Access,3029
Care received,2888
Transition/coordination,2836
Care received,4859
Transition/coordination,3430
Staff,3859
Transition/coordination,314
Miscellaneous,7822
Care received,2341
Miscellaneous,8341
Environment/facilities,7182
Staff,2511
Staff,4598
Staff,5326
Transition/coordination,3116
Staff,3561
Miscellaneous,7511
Care received,1641
Miscellaneous,3497
Staff,2284
Staff,6558
Miscellaneous,2606
Staff,4243
Care received,7219
Miscellaneous,527
Care received,4845
Access,376
Staff,8567
Care received,2013
Dignity,5202
Miscellaneous,7674
Staff,1358
Care received,2085
Miscellaneous,7514
Miscellaneous,6970
Dignity,4999
Care received,3250
Care received,7057
Staff,4443
Staff,8456
Care received,2540
Care received,4970
Miscellaneous,8024
Care received,6198
Care received,2318
Staff,3537
Care received,3095
Staff,985
Miscellaneous,5638
Staff,3551
Transition/coordination,6692
Transition/coordination,230
Miscellaneous,2336
Miscellaneous,8131
Staff,4749
Care received,6202
Staff,3657
Miscellaneous,7586
Care received,6796
Care received,4708
Dignity,2848
Staff,2427
Environment/facilities,6575
Staff,2443
Care received,1024
Staff,4762
Staff,8490
Staff,6936
Care received,5759
Staff,4491
Environment/facilities,8491
Care received,1929
Staff,8568
Transition/coordination,1336
Miscellaneous,7912
Staff,3785
Care received,6477
Miscellaneous,7401
Care received,2877
Care received,4689
Miscellaneous,5530
Staff,1523
Care received,7049
Care received,966
Care received,2623
Dignity,5196
Staff,6221
Care received,2240
Care received,2619
Staff,2430
Staff,6515
Staff,4029
Transition/coordination,8547
Miscellaneous,7954
Communication,4055
Miscellaneous,6675
Care received,6385
Staff,1052
Care received,3056
Staff,3547
Staff,5908
Care received,4412
Miscellaneous,7761
Staff,544
Environment/facilities,6461
Miscellaneous,693
Staff,8583
Transition/coordination,6696
Care received,3303
Staff,5858
Access,3174
Communication,567
Miscellaneous,7789
Miscellaneous,7613
Dignity,4862
Access,3819
Communication,4228
Environment/facilities,6829
Care received,2093
Dignity,4748
Staff,3318
Transition/coordination,6538
Care received,2791
Environment/facilities,8706
Miscellaneous,7772
Staff,8779
Care received,4213
Miscellaneous,5633
Miscellaneous,8198
Dignity,478
Care received,456
Staff,3559
Staff,6379
Miscellaneous,6616
Miscellaneous,8067
Miscellaneous,2599
Miscellaneous,7643
Staff,1664
Care received,1414
Staff,5787
Communication,579
Miscellaneous,6768
Care received,1056
Staff,5382
Miscellaneous,6749
Care received,5146
Miscellaneous,7462
Staff,6233
Care received,2209
Miscellaneous,8085
Transition/coordination,108
Access,6387
Staff,5814
Care received,4936
Miscellaneous,8694
Staff,431
Care received,2206
Staff,6183
Access,6437
Care received,8526
Communication,2405
Environment/facilities,8691
Staff,158
Miscellaneous,7946
Staff,4834
Miscellaneous,7398
Care received,4425
Staff,4592
Miscellaneous,8248
Staff,4641
Staff,5852
Care received,3242
Staff,3733
Staff,6897
Staff,257
Care received,6972
Communication,2488
Staff,6779
Miscellaneous,7745
Miscellaneous,7460
Transition/coordination,198
Dignity,4612
Staff,6422
Communication,3994
Care received,237
Miscellaneous,3730
Staff,3832
Staff,8733
Miscellaneous,2578
Care received,6421
Care received,1861
Care received,4238
Miscellaneous,7894
Access,341
Care received,5741
Miscellaneous,7672
Staff,4672
Miscellaneous,7275
Miscellaneous,2525
Access,3166
Care received,2658
Care received,2402
Access,2789
Care received,211
Transition/coordination,2393
Miscellaneous,7301
Miscellaneous,7809
Miscellaneous,7992
Care received,2110
Miscellaneous,5597
Transition/coordination,7214
Staff,6026
Care received,1047
Staff,1213
Care received,4938
Staff,5999
Staff,7145
Staff,1499
Care received,4947
Communication,3791
Care received,555
Transition/coordination,6643
Care received,5037
Care received,641
Miscellaneous,6665
Staff,5851
Miscellaneous,7448
Care received,2345
Dignity,890
Staff,4460
Staff,5871
Dignity,2245
Care received,3908
Miscellaneous,7744
Care received,4254
Staff,1678
Care received,3974
Communication,787
Communication,3685
Miscellaneous,2360
Access,2716
Communication,4083
Care received,4004
Staff,5375
Miscellaneous,5602
Environment/facilities,5774
Environment/facilities,6426
Transition/coordination,143
Staff,4316
Miscellaneous,7647
Miscellaneous,8313
Care received,3592
Care received,3194
Miscellaneous,5523
Miscellaneous,8414
Dignity,5978
Miscellaneous,4694
Miscellaneous,8632
Miscellaneous,236
Care received,8524
Transition/coordination,6391
Miscellaneous,7396
Transition/coordination,2056
Staff,2998
Care received,3429
Care received,4458
Miscellaneous,5567
Care received,3985
Care received,2842
Care received,8563
Miscellaneous,6555
Care received,1485
Care received,3997
Miscellaneous,7475
Care received,2450
Care received,442
Care received,1901
Miscellaneous,194
Staff,3360
Care received,1569
Miscellaneous,7594
Care received,4668
Access,3212
Staff,2747
Care received,6184
Dignity,4745
Miscellaneous,7618
Care received,7130
Access,7113
Care received,5761
Staff,4582
Dignity,351
Transition/coordination,3046
Care received,6791
Care received,5005
Staff,4591
Staff,1687
Communication,8535
Dignity,5029
Staff,5220
Staff,4543
Staff,4964
Care received,7077
Care received,1404
Staff,5024
Miscellaneous,7371
Miscellaneous,7619
Staff,5347
Miscellaneous,8363
Care received,7081
Access,401
Staff,556
Staff,6165
Care received,3496
Care received,7136
Care received,831
Miscellaneous,8094
Care received,5310
Transition/coordination,297
Miscellaneous,8033
Miscellaneous,172
Care received,2469
Transition/coordination,6875
Staff,4800
Miscellaneous,4898
Dignity,550
Miscellaneous,8410
Care received,5249
Care received,1732
Miscellaneous,5539
Staff,481
Care received,4021
Care received,4150
Staff,4304
Staff,5689
Staff,5921
Staff,8804
Care received,7442
Staff,3833
Care received,6268
Care received,2307
Environment/facilities,5368
Staff,3251
Miscellaneous,6751
Staff,835
Miscellaneous,8223
Miscellaneous,45
Staff,8330
Care received,3702
Care received,7005
Care received,5716
Staff,6223
Transition/coordination,4267
Miscellaneous,7274
Communication,2170
Access,8774
Care received,725
Miscellaneous,8191
Staff,6292
Staff,5826
Miscellaneous,7506
Environment/facilities,5865
Staff,1288
Care received,515
Miscellaneous,7562
Communication,4120
Staff,4815
Miscellaneous,7974
Care received,1840
Communication,2386
Staff,5820
Access,1429
Transition/coordination,8504
Staff,3796
Staff,5164
Care received,245
Miscellaneous,8232
Miscellaneous,5568
Staff,1887
Care received,4451
Care received,1405
Care received,4356
Access,5225
Miscellaneous,5566
Staff,4152
Care received,2720
Transition/coordination,8703
Care received,922
Staff,5907
Miscellaneous,157
Care received,4164
Miscellaneous,7825
Care received,4080
Miscellaneous,8212
Transition/coordination,2689
Transition/coordination,5229
Care received,3878
Staff,811
Environment/facilities,2698
Miscellaneous,2543
Environment/facilities,2755
Miscellaneous,7602
Care received,4154
Care received,4172
Access,5317
Care received,266
Care received,2931
Miscellaneous,7923
Staff,4475
Communication,2380
Staff,4306
Care received,292
Miscellaneous,2569
Care received,6286
Care received,2223
Miscellaneous,5506
Miscellaneous,8082
Care received,90
Miscellaneous,4902
Staff,4363
Access,1423
Staff,3104
Miscellaneous,5637
Care received,2607
Miscellaneous,6982
Environment/facilities,8721
Staff,5969
Staff,978
Care received,8476
Transition/coordination,3126
Care received,1188
Staff,3971
Care received,4140
Miscellaneous,7545
Care received,638
Care received,1297
Staff,5302
Care received,1510
Care received,3964
Care received,1726
Miscellaneous,1467
Miscellaneous,5634
Environment/facilities,3505
Staff,4571
Care received,1364
Miscellaneous,8213
Dignity,8625
Care received,5212
Access,95
Miscellaneous,5205
Staff,1483
Transition/coordination,3804
Care received,8478
Care received,2052
Care received,2745
Staff,4117
Staff,750
Care received,1784
Miscellaneous,8146
Staff,6128
Miscellaneous,7421
Care received,3468
Care received,963
Staff,548
Miscellaneous,6977
Dignity,6166
Dignity,3083
Staff,5849
Care received,4438
Access,5324
Staff,4162
Care received,2679
Care received,3004
Care received,3527
Care received,1513
Miscellaneous,5483
Miscellaneous,8264
Staff,3109
Staff,1005
Care received,5232
Care received,1905
Care received,6571
Staff,1468
Miscellaneous,2624
Staff,5757
Transition/coordination,423
Care received,4147
Staff,8642
Staff,1661
Care received,1812
Staff,5071
Staff,1440
Staff,4995
Staff,8427
Staff,4863
Miscellaneous,8813
Communication,7188
Care received,3969
Staff,3084
Care received,424
Care received,3576
Communication,1106
Care received,3867
Care received,2160
Care received,6922
Staff,6073
Staff,15
Staff,3533
Care received,104
Dignity,6195
Care received,2138
Staff,5149
Access,7
Care received,1645
Dignity,176
Miscellaneous,6736
Staff,5930
Staff,5004
Staff,5844
Staff,8730
Staff,4959
Staff,3474
Communication,4290
Staff,7205
Dignity,947
Staff,5811
Staff,4842
Miscellaneous,2527
Environment/facilities,6918
Staff,673
Miscellaneous,4917
Miscellaneous,8004
Staff,3563
Care received,3762
Staff,1524
Transition/coordination,366
Dignity,393
Staff,6094
Transition/coordination,7551
Care received,133
Care received,4588
Care received,1632
Communication,2062
Miscellaneous,2759
Miscellaneous,4896
Miscellaneous,2993
Staff,4108
Dignity,6500
Transition/coordination,2645
Environment/facilities,8253
Staff,732
Miscellaneous,6761
Staff,4066
Communication,5421
Care received,4151
Care received,2224
Staff,373
Care received,4149
Environment/facilities,8636
Care received,761
Environment/facilities,6842
Care received,2145
Miscellaneous,8134
Miscellaneous,6587
Miscellaneous,8113
Staff,3693
Care received,7441
Care received,2080
Staff,642
Access,3905
Care received,3853
Care received,6388
Staff,5991
Staff,950
Staff,5254
Care received,3892
Staff,6170
Care received,3703
Transition/coordination,5265
Staff,5339
Miscellaneous,7418
Access,2642
Communication,533
Care received,2222
Access,4181
Care received,3426
Miscellaneous,7393
Care received,360
Access,6211
Staff,6683
Staff,4303
Staff,1021
Miscellaneous,8286
Care received,4759
Miscellaneous,7453
Care received,2039
Miscellaneous,7777
Access,3845
Staff,6588
Communication,2490
Miscellaneous,7298
Staff,3862
Staff,4532
Staff,1764
Care received,3137
Miscellaneous,7339
Care received,1947
Staff,723
Communication,2494
Staff,5792
Staff,5753
Staff,7016
Access,2889
Environment/facilities,7123
Staff,4332
