label_pred,row_index
Miscellaneous,7415
Care received,1343
Staff,6220
Miscellaneous,5582
Staff,3421
Care received,3066
Access,1032
Staff,3361
Care received,128
Staff,3343
Miscellaneous,22
Care received,2121
Miscellaneous,7903
Staff,6132
Care received,2746
Staff,7146
Staff,1651
Miscellaneous,7426
Miscellaneous,7597
Miscellaneous,1540
Care received,5360
Staff,4814
Miscellaneous,8046
Care received,6063
Access,3789
Care received,3067
Miscellaneous,8339
Dignity,4570
Care received,1730
Communication,2294
Communication,2506
Miscellaneous,6447
Staff,5253
Miscellaneous,8170
Care received,572
Staff,1341
Care received,3471
Miscellaneous,7409
Care received,1471
Care received,583
Care received,704
Staff,2684
Care received,2015
Care received,7191
Miscellaneous,7753
Staff,1229
Staff,1103
Care received,2771
Miscellaneous,8065
Staff,4525
Care received,2918
Staff,856
Miscellaneous,7636
Care received,6981
Staff,5868
Care received,8432
Staff,3105
Staff,850
Staff,4429
Care received,5150
Staff,5218
Miscellaneous,7892
Staff,4635
Communication,4078
Staff,4717
Care received,2191
Miscellaneous,8690
Care received,3901
Staff,2453
Miscellaneous,8283
Miscellaneous,7599
Miscellaneous,7967
Staff,3299
Environment/facilities,4397
Staff,5861
Care received,3524
Environment/facilities,8513
Staff,5372
Care received,3419
Miscellaneous,6781
Communication,294
Communication,2143
Care received,7233
Communication,1885
Care received,2744
Miscellaneous,6955
Staff,3357
Care received,5107
Staff,3355
Care received,2132
Staff,296
Care received,2312
Care received,1451
Care received,531
Staff,4840
Staff,1234
Care received,4234
Communication,5263
Miscellaneous,7461
Staff,5831
Miscellaneous,6750
Care received,1712
Care received,5001
Staff,3337
Miscellaneous,7930
Miscellaneous,8309
Communication,325
Staff,1892
Care received,2264
Care received,2375
Care received,1051
Staff,8566
Care received,225
Care received,4710
Care received,846
Staff,918
Care received,715
Miscellaneous,7392
Staff,4319
Care received,6794
Staff,5867
Communication,2288
Staff,4730
Communication,1858
Staff,1459
Care received,3088
Care received,6967
Staff,718
Staff,5855
Care received,554
Care received,1511
Care received,3010
Staff,5693
Environment/facilities,7111
Care received,4012
Staff,125
Care received,1637
Staff,6123
Staff,1310
Care received,4711
Care received,322
Staff,8662
Care received,5374
Staff,927
Care received,3014
Care received,2860
Staff,4649
Staff,682
Staff,3006
Care received,3165
Staff,2131
Staff,958
Staff,1723
Environment/facilities,6443
Care received,511
Staff,4318
Miscellaneous,7332
Staff,5315
Miscellaneous,7741
Staff,1744
Miscellaneous,4739
Staff,2203
Access,2939
Care received,3848
Care received,1464
Staff,5894
Staff,5674
Miscellaneous,5607
Staff,6960
Care received,8440
Care received,1842
Care received,8764
Care received,6436
Miscellaneous,7446
Staff,6881
Staff,124
Miscellaneous,4876
Care received,2447
Care received,477
Care received,8354
Staff,6254
Care received,2333
Care received,553
Miscellaneous,8205
Communication,2485
Staff,6502
Staff,5420
Staff,5383
Staff,1931
Miscellaneous,7710
Miscellaneous,2579
Care received,3899
Care received,3624
Miscellaneous,1525
Care received,3187
Staff,4499
Communication,2502
Care received,6266
Communication,1685
Staff,683
Staff,4798
Staff,4546
Staff,5818
Staff,4548
Miscellaneous,5600
Care received,3398
Miscellaneous,7463
Staff,6900
Staff,5059
Miscellaneous,8182
Communication,1856
Miscellaneous,7810
Care received,1883
Communication,6923
Miscellaneous,405
Care received,2561
Miscellaneous,7645
Staff,896
Miscellaneous,4884
Care received,449
Staff,4227
Care received,3842
Staff,6146
Care received,4633
Care received,5138
Care received,6594
Care received,3752
Miscellaneous,8130
Care received,3683
Staff,5422
Care received,6329
Miscellaneous,2536
Care received,6396
Staff,5658
Care received,3748
Care received,2200
Care received,6633
Communication,883
Staff,5681
Care received,7133
Staff,5964
Care received,3466
Staff,1818
Staff,4986
Staff,4312
Staff,793
Care received,2773
Care received,3740
Care received,5715
Miscellaneous,8299
Staff,6042
Staff,2006
Staff,2591
Care received,4670
Staff,2321
Miscellaneous,6738
Miscellaneous,1541
Miscellaneous,8053
Communication,513
Care received,5415
Care received,3209
Staff,3650
Staff,5469
Miscellaneous,7890
Staff,3638
Staff,4726
Miscellaneous,7321
Miscellaneous,8192
Care received,7088
Communication,1071
Care received,652
Miscellaneous,2980
Care received,8598
Miscellaneous,8245
Care received,8529
Staff,1132
Care received,5475
Care received,6364
Care received,3463
Staff,5974
Care received,462
Staff,6518
Care received,4212
Staff,2843
Care received,3680
Environment/facilities,6835
Staff,1344
Staff,1739
Communication,3661
Staff,3530
Miscellaneous,7598
Care received,7018
Care received,1187
Care received,4087
Miscellaneous,5556
Miscellaneous,8145
Care received,532
Care received,4608
Staff,6158
Staff,2695
Care received,178
Communication,3023
Miscellaneous,7454
Care received,6003
Care received,3696
Care received,1165
Staff,679
Care received,1118
Care received,2303
Staff,1010
Miscellaneous,5521
Care received,2150
Care received,3107
Environment/facilities,8480
Environment/facilities,6006
Staff,506
Communication,2406
Staff,5069
Care received,2187
Care received,1306
Care received,3460
Miscellaneous,7686
Communication,3219
Staff,3562
Staff,5890
Miscellaneous,7755
Care received,2337
Care received,6556
Care received,859
Miscellaneous,7881
Staff,703
Miscellaneous,6682
Care received,363
Staff,6727
Staff,6306
Staff,7002
Access,3172
Staff,5690
Care received,605
Staff,5809
Care received,2241
Staff,5058
Staff,6990
Staff,5971
Access,3190
Transition/coordination,5
Care received,4268
Staff,6507
Care received,5973
Staff,6127
Miscellaneous,7627
Staff,4779
Care received,5147
Staff,5942
Care received,4966
Staff,2953
Care received,3292
Care received,2454
Staff,3273
Care received,2055
Care received,4567
Care received,6638
Communication,4009
Staff,8438
Miscellaneous,8338
Care received,5285
Miscellaneous,6604
Staff,504
Care received,5130
Staff,2377
Care received,3757
Staff,7449
Care received,2167
Staff,7224
Miscellaneous,8314
Care received,2019
Care received,2305
Staff,7221
Care received,4063
Miscellaneous,7492
Care received,238
Staff,6110
Miscellaneous,8009
Transition/coordination,5190
Miscellaneous,7614
Staff,6726
Miscellaneous,1054
Care received,1691
Staff,6314
Care received,2474
Miscellaneous,8679
Care received,1590
Care received,3051
Communication,469
Communication,2096
Staff,1867
Care received,1400
Care received,5143
Staff,8556
Care received,1133
Staff,3280
Environment/facilities,6841
Staff,2384
Dignity,1461
Environment/facilities,7124
Care received,615
Staff,2002
Care received,7167
Miscellaneous,5500
Care received,2308
Communication,5293
Care received,7062
Care received,5122
Care received,4447
Care received,1102
Staff,1505
Staff,4314
Miscellaneous,2617
Care received,6357
Care received,240
Care received,3237
Staff,5959
Staff,6109
Miscellaneous,7319
Miscellaneous,7762
Care received,8544
Care received,2560
Staff,5783
Care received,1863
Environment/facilities,6435
Care received,3921
Care received,7150
Care received,219
Miscellaneous,8036
Care received,413
Miscellaneous,7932
Care received,4245
Miscellaneous,7818
Staff,6891
Staff,1351
Communication,4217
Miscellaneous,5611
Staff,640
Miscellaneous,2626
Miscellaneous,7925
Staff,6744
Care received,416
Miscellaneous,7324
Care received,346
Staff,4370
Communication,2731
Care received,1248
Care received,2681
Care received,2790
Miscellaneous,7501
Care received,1869
Miscellaneous,1557
Communication,919
Miscellaneous,32
Staff,4334
Care received,3229
Care received,3636
Care received,7017
Communication,1512
Care received,1198
Miscellaneous,2730
Miscellaneous,7956
Miscellaneous,6818
Miscellaneous,7630
Miscellaneous,5604
Staff,6118
Environment/facilities,7209
Care received,8481
Miscellaneous,7271
Communication,2915
Care received,2051
Care received,3044
Environment/facilities,6913
Miscellaneous,7682
Care received,2512
Care received,1790
Communication,4248
Miscellaneous,4735
Staff,754
Staff,4605
Staff,3159
Care received,6867
Staff,6032
Care received,1615
Communication,3199
Staff,3687
Care received,5174
Care received,844
Care received,2364
Care received,4177
Miscellaneous,7638
Communication,3882
Care received,1178
Miscellaneous,8120
Care received,8494
Miscellaneous,7333
Miscellaneous,4741
Staff,748
Miscellaneous,7736
Staff,879
Staff,3622
Staff,134
Communication,2283
Care received,2903
Care received,4043
Staff,3540
Care received,6274
Care received,576
Miscellaneous,8126
Miscellaneous,7616
Care received,2752
Staff,3746
Care received,4273
Staff,3986
Care received,139
Care received,3759
Care received,388
Care received,4942
Staff,5086
Miscellaneous,7732
Care received,7052
Care received,3097
Miscellaneous,7412
Communication,3115
Care received,6868
Miscellaneous,6748
Care received,5983
Miscellaneous,1386
Miscellaneous,7403
Communication,522
Miscellaneous,8203
Miscellaneous,6383
Communication,598
Care received,2010
Miscellaneous,8370
Care received,3333
Care received,5436
Care received,7000
Staff,485
Staff,606
Staff,4600
Care received,2280
Staff,4841
Communication,2185
Staff,4286
Staff,558
Staff,5807
Care received,1407
Environment/facilities,7235
Staff,874
Care received,604
Staff,4533
Care received,1941
Care received,6203
Care received,2114
Care received,3626
Care received,4883
Care received,6206
Miscellaneous,7987
Communication,4079
Care received,1975
Care received,1662
Dignity,1240
Miscellaneous,7583
Care received,3775
Miscellaneous,8429
Environment/facilities,8677
Miscellaneous,1572
Care received,878
Care received,6471
Care received,1266
Miscellaneous,7256
Miscellaneous,4897
Miscellaneous,7533
Staff,1025
Miscellaneous,7970
Communication,3327
Care received,4089
Staff,5982
Miscellaneous,7349
Care received,2000
Staff,1753
Staff,5941
Miscellaneous,7263
Miscellaneous,7935
Staff,170
Communication,591
Care received,6303
Care received,167
Care received,764
Miscellaneous,5515
Staff,4431
Miscellaneous,7567
Communication,5769
Staff,5025
Miscellaneous,7646
Staff,2958
Care received,4388
Care received,3415
Miscellaneous,203
Miscellaneous,8784
Miscellaneous,7850
Miscellaneous,5576
Care received,1814
Miscellaneous,6627
Miscellaneous,7260
Miscellaneous,8692
Staff,8437
Care received,3478
Communication,798
Miscellaneous,7381
Miscellaneous,755
Staff,1019
Care received,5986
Care received,2927
Care received,3079
Transition/coordination,2968
Care received,2410
Communication,4195
Care received,1847
Environment/facilities,2739
Miscellaneous,7520
Care received,3843
Staff,5348
Miscellaneous,7968
Staff,1880
Miscellaneous,7901
Care received,643
Care received,2455
Staff,3554
Miscellaneous,7827
Care received,3839
Care received,3198
Staff,622
Care received,3605
Care received,2637
Care received,335
Miscellaneous,6961
Care received,3294
Care received,1146
Care received,6995
Care received,5642
Environment/facilities,8599
Staff,8702
Care received,2758
Staff,2458
Care received,1977
Staff,5927
Care received,8793
Care received,6207
Staff,4772
Staff,5684
Staff,6716
Care received,6173
Communication,1230
Staff,6112
Miscellaneous,7395
Communication,4369
Care received,684
Staff,7166
Staff,6086
Staff,5950
Miscellaneous,218
Staff,929
Communication,4133
Miscellaneous,7856
Staff,2680
Miscellaneous,5648
Miscellaneous,100
Miscellaneous,8322
Care received,1620
Miscellaneous,7969
Miscellaneous,5994
Transition/coordination,8506
Staff,2372
Staff,8426
Staff,7159
Environment/facilities,1084
Miscellaneous,5593
Care received,4909
Miscellaneous,7612
Miscellaneous,1552
Staff,6237
Miscellaneous,7793
Care received,3029
Staff,2888
Care received,2836
Staff,4859
Care received,3430
Staff,3859
Communication,314
Miscellaneous,7822
Staff,2341
Miscellaneous,8341
Staff,7182
Staff,2511
Staff,4598
Staff,5326
Care received,3116
Care received,3561
Miscellaneous,7511
Staff,1641
Miscellaneous,3497
Communication,2284
Staff,6558
Miscellaneous,2606
Staff,4243
Care received,7219
Staff,527
Staff,4845
Care received,376
Staff,8567
Care received,2013
Staff,5202
Miscellaneous,7674
Care received,1358
Communication,2085
Miscellaneous,7514
Staff,6970
Dignity,4999
Care received,3250
Care received,7057
Staff,4443
Staff,8456
Care received,2540
Care received,4970
Miscellaneous,8024
Care received,6198
Care received,2318
Care received,3537
Environment/facilities,3095
Communication,985
Miscellaneous,5638
Staff,3551
Miscellaneous,6692
Communication,230
Miscellaneous,2336
Miscellaneous,8131
Staff,4749
Care received,6202
Staff,3657
Miscellaneous,7586
Care received,6796
Care received,4708
Care received,2848
Staff,2427
Environment/facilities,6575
Staff,2443
Care received,1024
Staff,4762
Staff,8490
Staff,6936
Care received,5759
Staff,4491
Environment/facilities,8491
Care received,1929
Staff,8568
Care received,1336
Miscellaneous,7912
Care received,3785
Care received,6477
Miscellaneous,7401
Staff,2877
Care received,4689
Miscellaneous,5530
Care received,1523
Communication,7049
Communication,966
Miscellaneous,2623
Care received,5196
Staff,6221
Care received,2240
Care received,2619
Care received,2430
Staff,6515
Staff,4029
Transition/coordination,8547
Miscellaneous,7954
Care received,4055
Miscellaneous,6675
Care received,6385
Staff,1052
Care received,3056
Staff,3547
Staff,5908
Care received,4412
Miscellaneous,7761
Staff,544
Care received,6461
Miscellaneous,693
Staff,8583
Communication,6696
Staff,3303
Staff,5858
Communication,3174
Miscellaneous,567
Miscellaneous,7789
Miscellaneous,7613
Staff,4862
Care received,3819
Staff,4228
Staff,6829
Care received,2093
Staff,4748
Staff,3318
Care received,6538
Care received,2791
Environment/facilities,8706
Miscellaneous,7772
Care received,8779
Staff,4213
Miscellaneous,5633
Miscellaneous,8198
Care received,478
Staff,456
Care received,3559
Care received,6379
Miscellaneous,6616
Miscellaneous,8067
Miscellaneous,2599
Miscellaneous,7643
Care received,1664
Care received,1414
Staff,5787
Staff,579
Miscellaneous,6768
Care received,1056
Staff,5382
Miscellaneous,6749
Care received,5146
Miscellaneous,7462
Staff,6233
Care received,2209
Miscellaneous,8085
Care received,108
Care received,6387
Staff,5814
Care received,4936
Miscellaneous,8694
Staff,431
Care received,2206
Staff,6183
Care received,6437
Miscellaneous,8526
Staff,2405
Miscellaneous,8691
Care received,158
Miscellaneous,7946
Staff,4834
Miscellaneous,7398
Care received,4425
Miscellaneous,4592
Miscellaneous,8248
Staff,4641
Staff,5852
Care received,3242
Care received,3733
Staff,6897
Staff,257
Care received,6972
Communication,2488
Staff,6779
Miscellaneous,7745
Miscellaneous,7460
Communication,198
Care received,4612
Staff,6422
Staff,3994
Care received,237
Miscellaneous,3730
Staff,3832
Staff,8733
Miscellaneous,2578
Care received,6421
Care received,1861
Care received,4238
Miscellaneous,7894
Communication,341
Care received,5741
Miscellaneous,7672
Staff,4672
Miscellaneous,7275
Miscellaneous,2525
Care received,3166
Care received,2658
Care received,2402
Care received,2789
Care received,211
Care received,2393
Miscellaneous,7301
Miscellaneous,7809
Miscellaneous,7992
Care received,2110
Miscellaneous,5597
Care received,7214
Staff,6026
Care received,1047
Staff,1213
Care received,4938
Care received,5999
Staff,7145
Staff,1499
Care received,4947
Communication,3791
Care received,555
Communication,6643
Care received,5037
Care received,641
Miscellaneous,6665
Staff,5851
Miscellaneous,7448
Care received,2345
Care received,890
Staff,4460
Staff,5871
Communication,2245
Care received,3908
Miscellaneous,7744
Care received,4254
Staff,1678
Care received,3974
Care received,787
Communication,3685
Care received,2360
Care received,2716
Communication,4083
Care received,4004
Staff,5375
Miscellaneous,5602
Environment/facilities,5774
Environment/facilities,6426
Care received,143
Staff,4316
Miscellaneous,7647
Miscellaneous,8313
Staff,3592
Care received,3194
Miscellaneous,5523
Miscellaneous,8414
Communication,5978
Miscellaneous,4694
Environment/facilities,8632
Miscellaneous,236
Care received,8524
Staff,6391
Miscellaneous,7396
Staff,2056
Staff,2998
Care received,3429
Care received,4458
Miscellaneous,5567
Care received,3985
Care received,2842
Care received,8563
Care received,6555
Care received,1485
Staff,3997
Miscellaneous,7475
Care received,2450
Care received,442
Care received,1901
Miscellaneous,194
Staff,3360
Miscellaneous,1569
Miscellaneous,7594
Care received,4668
Access,3212
Care received,2747
Care received,6184
Staff,4745
Miscellaneous,7618
Care received,7130
Environment/facilities,7113
Staff,5761
Staff,4582
Communication,351
Staff,3046
Care received,6791
Care received,5005
Staff,4591
Staff,1687
Communication,8535
Care received,5029
Staff,5220
Staff,4543
Care received,4964
Staff,7077
Care received,1404
Staff,5024
Miscellaneous,7371
Miscellaneous,7619
Communication,5347
Miscellaneous,8363
Care received,7081
Care received,401
Staff,556
Miscellaneous,6165
Communication,3496
Care received,7136
Care received,831
Miscellaneous,8094
Care received,5310
Care received,297
Miscellaneous,8033
Miscellaneous,172
Care received,2469
Miscellaneous,6875
Staff,4800
Miscellaneous,4898
Communication,550
Miscellaneous,8410
Staff,5249
Care received,1732
Miscellaneous,5539
Care received,481
Care received,4021
Care received,4150
Staff,4304
Staff,5689
Staff,5921
Care received,8804
Care received,7442
Staff,3833
Care received,6268
Communication,2307
Environment/facilities,5368
Care received,3251
Miscellaneous,6751
Care received,835
Miscellaneous,8223
Miscellaneous,45
Miscellaneous,8330
Care received,3702
Staff,7005
Care received,5716
Staff,6223
Staff,4267
Miscellaneous,7274
Communication,2170
Access,8774
Care received,725
Miscellaneous,8191
Staff,6292
Staff,5826
Miscellaneous,7506
Care received,5865
Staff,1288
Care received,515
Miscellaneous,7562
Communication,4120
Staff,4815
Miscellaneous,7974
Care received,1840
Communication,2386
Staff,5820
Care received,1429
Transition/coordination,8504
Staff,3796
Staff,5164
Care received,245
Miscellaneous,8232
Miscellaneous,5568
Staff,1887
Care received,4451
Communication,1405
Care received,4356
Access,5225
Miscellaneous,5566
Care received,4152
Staff,2720
Miscellaneous,8703
Care received,922
Staff,5907
Miscellaneous,157
Care received,4164
Miscellaneous,7825
Communication,4080
Miscellaneous,8212
Care received,2689
Care received,5229
Staff,3878
Miscellaneous,811
Staff,2698
Staff,2543
Environment/facilities,2755
Miscellaneous,7602
Care received,4154
Care received,4172
Care received,5317
Care received,266
Staff,2931
Miscellaneous,7923
Staff,4475
Environment/facilities,2380
Staff,4306
Care received,292
Miscellaneous,2569
Care received,6286
Care received,2223
Miscellaneous,5506
Miscellaneous,8082
Staff,90
Miscellaneous,4902
Staff,4363
Care received,1423
Staff,3104
Miscellaneous,5637
Miscellaneous,2607
Miscellaneous,6982
Care received,8721
Care received,5969
Care received,978
Care received,8476
Care received,3126
Care received,1188
Care received,3971
Care received,4140
Miscellaneous,7545
Care received,638
Staff,1297
Care received,5302
Care received,1510
Care received,3964
Care received,1726
Care received,1467
Miscellaneous,5634
Environment/facilities,3505
Staff,4571
Care received,1364
Miscellaneous,8213
Communication,8625
Care received,5212
Care received,95
Miscellaneous,5205
Care received,1483
Care received,3804
Care received,8478
Staff,2052
Care received,2745
Staff,4117
Staff,750
Care received,1784
Miscellaneous,8146
Staff,6128
Miscellaneous,7421
Care received,3468
Care received,963
Staff,548
Miscellaneous,6977
Staff,6166
Staff,3083
Staff,5849
Care received,4438
Care received,5324
Communication,4162
Care received,2679
Staff,3004
Staff,3527
Miscellaneous,1513
Miscellaneous,5483
Miscellaneous,8264
Staff,3109
Staff,1005
Care received,5232
Care received,1905
Staff,6571
Staff,1468
Miscellaneous,2624
Care received,5757
Care received,423
Care received,4147
Staff,8642
Staff,1661
Care received,1812
Staff,5071
Staff,1440
Staff,4995
Staff,8427
Staff,4863
Care received,8813
Communication,7188
Care received,3969
Staff,3084
Staff,424
Staff,3576
Care received,1106
Staff,3867
Staff,2160
Care received,6922
Staff,6073
Staff,15
Staff,3533
Staff,104
Care received,6195
Care received,2138
Staff,5149
Access,7
Care received,1645
Miscellaneous,176
Miscellaneous,6736
Staff,5930
Staff,5004
Staff,5844
Care received,8730
Care received,4959
Care received,3474
Care received,4290
Staff,7205
Care received,947
Staff,5811
Staff,4842
Miscellaneous,2527
Environment/facilities,6918
Staff,673
Miscellaneous,4917
Miscellaneous,8004
Staff,3563
Care received,3762
Care received,1524
Communication,366
Miscellaneous,393
Staff,6094
Miscellaneous,7551
Communication,133
Care received,4588
Care received,1632
Communication,2062
Miscellaneous,2759
Miscellaneous,4896
Miscellaneous,2993
Staff,4108
Communication,6500
Communication,2645
Miscellaneous,8253
Staff,732
Miscellaneous,6761
Communication,4066
Communication,5421
Care received,4151
Care received,2224
Care received,373
Care received,4149
Care received,8636
Care received,761
Environment/facilities,6842
Staff,2145
Miscellaneous,8134
Care received,6587
Miscellaneous,8113
Staff,3693
Care received,7441
Care received,2080
Staff,642
Care received,3905
Care received,3853
Care received,6388
Staff,5991
Staff,950
Staff,5254
Care received,3892
Staff,6170
Care received,3703
Care received,5265
Staff,5339
Miscellaneous,7418
Access,2642
Communication,533
Care received,2222
Communication,4181
Care received,3426
Miscellaneous,7393
Environment/facilities,360
Care received,6211
Miscellaneous,6683
Staff,4303
Miscellaneous,1021
Miscellaneous,8286
Care received,4759
Staff,7453
Care received,2039
Miscellaneous,7777
Staff,3845
Care received,6588
Communication,2490
Miscellaneous,7298
Staff,3862
Staff,4532
Staff,1764
Care received,3137
Miscellaneous,7339
Care received,1947
Staff,723
Communication,2494
Staff,5792
Staff,5753
Staff,7016
Care received,2889
Environment/facilities,7123
Communication,4332
Miscellaneous,8259
Staff,4511
Care received,2471
Care received,3920
Care received,6374
Staff,6315
Miscellaneous,7389
Staff,3597
Care received,4674
Staff,2774
Care received,400
Miscellaneous,8066
Care received,2028
Communication,7202
Miscellaneous,4882
Care received,4561
Staff,4531
Care received,1346
Care received,5754
Communication,224
Staff,2166
Staff,4744
Care received,7171
Care received,1943
Miscellaneous,8284
Care received,1728
Miscellaneous,8058
Care received,4146
Care received,1870
Communication,6549
Care received,247
Care received,2374
