criticality_pred,row_index
-2,31
4,2355
4,6416
0,3660
0,5151
0,5882
3,9178
4,2214
-1,10146
3,7368
3,1024
0,4172
3,9452
3,747
3,7732
-2,360
2,3693
0,3166
0,6568
3,3939
3,389
0,5113
-2,214
-3,8577
0,3873
2,6905
4,1785
-3,4348
3,7101
3,3586
-3,733
3,8821
3,2020
3,230
0,4060
4,2027
-3,10156
-2,8687
3,2141
3,1648
-4,590
0,4655
0,5862
3,7588
-2,69
2,6914
3,7364
0,1369
2,1354
3,9421
-2,9061
0,5528
0,4759
3,7972
2,8538
3,2163
3,3390
0,3271
0,6493
3,6330
3,9119
-4,9974
0,4685
3,9256
4,6513
3,4283
-2,6870
0,3573
-2,4261
2,3224
0,2986
0,1467
0,4441
2,6342
0,5548
2,7310
-4,844
0,5728
0,867
3,6942
3,10166
3,5643
0,2495
0,329
3,4981
3,8075
4,2455
-3,7960
1,449
0,5850
-3,3799
0,4067
0,6040
3,1675
-3,1365
-2,8671
0,4656
3,9035
3,9920
3,7976
0,8519
3,7229
3,7750
0,678
-3,738
0,7224
-1,8729
3,9480
0,5571
3,10207
-3,8185
-2,4448
2,8534
-2,4228
4,6507
-2,2544
3,2555
0,4381
0,10266
3,7846
3,3281
3,9554
0,4770
2,38
-2,10288
1,776
3,1140
-3,7554
0,5412
3,9759
0,7807
-2,477
0,5585
0,5275
0,2459
0,6289
2,2776
2,4928
3,1041
-2,1
3,3490
-1,2590
0,5854
3,6871
4,2095
0,3275
3,2319
4,1464
-2,8433
2,6862
3,826
3,9726
0,5547
3,6599
3,8257
4,6432
3,9728
3,9154
3,10307
3,123
3,463
2,8088
3,4470
0,2197
3,7458
2,7277
3,7962
2,10069
4,1323
0,2551
4,6505
0,6291
-3,5909
3,6742
2,7508
0,5215
0,5027
2,1861
0,7914
0,4386
3,7349
-2,8162
-3,656
0,5867
3,8986
4,8559
0,3114
3,4144
3,8953
3,10234
0,3226
0,5596
3,6115
3,1458
-3,690
3,9245
-3,8574
4,7613
3,1070
0,2905
-4,8530
3,6547
3,4477
3,8115
4,7975
3,4514
0,5865
-2,421
3,6632
3,145
0,18
0,5149
-3,5319
3,6790
