criticality_pred,row_index
2,6363
3,808
2,6844
4,8264
3,304
3,8127
2,7852
4,177
3,9496
0,3022
0,3632
3,340
0,2510
3,162
3,9460
3,8241
3,2274
4,6422
3,6974
3,8001
3,9711
3,8879
-3,9703
0,2280
2,4607
0,5863
3,7048
-3,4419
0,5290
4,1428
3,1543
0,2392
0,4573
-3,4202
-3,10046
2,7745
3,4605
0,3803
3,6020
0,4254
0,3142
3,8537
0,6092
4,5135
0,5763
3,9694
0,3307
3,3035
3,9684
1,8402
2,4840
3,1116
-2,4323
3,9182
-3,724
4,1368
-3,270
4,6437
1,7035
4,6769
2,2699
-2,1285
4,5739
1,2198
-2,5331
3,4504
0,3473
2,6919
4,6483
2,6107
0,1932
0,4675
4,8930
0,1847
3,9241
2,8058
0,1018
-2,10191
4,394
4,3516
-3,692
1,6930
3,131
3,8916
2,6695
3,2404
0,4899
3,7104
4,1217
0,4626
0,4932
0,3920
3,3541
0,2794
0,2678
0,1846
2,126
3,8833
-2,163
3,9321
0,4011
3,9288
0,3924
-1,8645
0,5601
-1,8426
4,6407
4,1806
3,3842
0,5546
4,1946
0,5805
3,9537
2,7569
0,5433
3,663
-2,10159
0,3795
0,2809
-3,6965
0,7854
0,3478
-3,4305
2,8157
-4,576
3,7842
-2,10279
4,6718
4,6400
-1,7675
0,5626
3,9444
2,7604
0,4612
3,5300
3,9404
0,7213
4,3751
-4,10295
4,2090
0,3976
4,9857
0,6528
0,4879
0,5445
-4,4168
2,10005
0,6186
3,1133
4,6800
0,7844
0,2866
3,6003
2,3928
3,8812
3,338
0,2882
3,1588
2,7775
3,1068
0,314
2,3919
2,2154
3,2036
0,3431
-4,4782
0,4337
3,7049
3,8903
1,1614
3,1974
2,7677
3,9528
1,2601
-2,8611
-1,9062
3,4075
3,2709
2,1573
-2,4793
3,9448
0,3631
3,5672
0,2530
-2,618
0,2304
3,4124
4,1462
4,3075
4,2267
3,1749
2,1312
0,3535
2,5392
3,548
4,5932
-3,8385
3,7307
1,7009
0,723
0,3133
2,5451
0,4061
2,6195
0,4663
3,7348
2,6368
3,9347
-3,780
-2,5911
3,684
0,3562
3,9659
3,1884
3,9897
2,7264
-2,4405
3,9660
4,6439
3,816
4,7379
3,9503
0,2832
2,6061
0,2961
3,5907
3,8383
2,10271
0,6232
0,3623
-4,4176
-2,924
0,3040
-3,4692
4,6793
3,7360
1,8564
3,9727
4,7246
3,9364
2,6936
4,7702
0,2449
4,1577
-2,1844
-3,752
3,9681
1,2590
-2,10038
1,1201
0,5264
2,6180
3,8975
2,7634
0,7807
0,887
2,6131
3,9034
3,2315
2,4936
3,3041
4,6409
2,7739
-2,2433
3,9217
0,10113
2,7290
-3,5781
-2,8626
0,5837
3,9933
-3,551
3,9237
0,4878
-3,1318
0,4645
-2,4164
2,951
-3,620
1,122
2,6546
0,3895
2,6194
3,1384
-4,333
3,32
2,2829
3,210
4,4130
-1,8660
3,7589
3,8799
0,4974
3,6011
3,26
3,1044
-4,5226
2,6913
-3,10195
3,1176
3,9216
0,4297
0,4896
3,1076
-3,8442
0,3477
3,7135
0,3375
0,3710
3,9326
0,5344
-2,286
3,2722
3,8122
-2,9968
3,8805
0,5561
3,9161
-2,4909
1,8759
3,2615
3,2226
3,2578
2,8374
-2,8741
4,8937
4,4925
0,4409
-3,10124
0,4917
0,3578
-2,10190
3,9650
3,6124
3,8910
0,5845
-2,10057
-2,1563
2,6675
0,5438
3,2855
3,1559
2,6591
-3,730
0,3167
4,1045
3,7172
0,4599
0,3626
0,4769
4,4965
0,3544
-2,4292
2,3885
0,5229
4,1275
3,6354
2,10104
-1,8631
0,2911
1,8686
3,91
-2,5419
2,519
0,4065
2,6328
4,7114
2,1274
3,7744
0,3753
2,364
4,2116
2,8387
0,1038
3,9541
4,2525
0,7795
4,5935
3,9890
3,9770
3,7068
4,6956
-2,8043
-3,1389
3,6939
3,9169
-3,125
2,3624
0,4584
4,7197
4,1659
-2,2806
-2,7960
3,7409
3,8204
0,6854
2,1508
0,5128
2,6666
0,3711
0,7914
0,5014
-2,5136
0,8512
0,6557
3,2004
3,9866
0,5474
2,3440
0,5478
3,5969
-4,1458
0,2102
2,6031
-4,176
3,4144
4,7613
-4,617
0,1373
0,1085
-1,654
4,2086
3,10073
3,5277
-2,3762
3,2894
-1,7685
3,5105
