pred,improve
Care/ Treatment,Give ne funny jokes to distract me
Access to Services,With the waiting list being long by the time I had received my workshop 5 week course my situation had become even more difficult and then having to wait a further 5 weeks  This became more and more difficult with my situation 
Couldn't be improved,Nothing
Couldn't be improved,nothing
Environment/Facilities,Give me a new brain
Service Quality/Outcomes,Offer more support to the carer 
Environment/Facilities,A user guide for use of monitor  lead became detached from monitor causing a whistling noise and no indication how to solve problem
Couldn't be improved,For me nothing
Communication,Listening to the patient instead of railroading what the consultant believes I have been in psychiatry for nearly 3 years and  I think my consultant is taking the piss
Care/ Treatment,Trips out
Couldn't be improved,Handling censutor  I asked for Tgel and I was told no as no for dry sh
Care/ Treatment,Building work was continually being done which meant appointments were sometimes interupted
Couldn't be improved,nothing everything is ok
Couldn't be improved,I would do a course so I could do it myself
Communication,A better way of contacting the team SPA does not work well What is wrong with the team having an email address and a mobile number for patients Mobiles can go  to messages if busy and emails answered when convient
Access to Services,Move the weigh in clinic back to morning sessions on a Wednesday at Eastwood to coincide with BABES
Couldn't be improved,Cant think of anything
Staff/Staff Attitude,Better staff all over
Communication,Less surveys  I have done it recently
Care/ Treatment,More activities
Access to Services,More help for 1825 More money from NHS Takes too long to see specialist Dr clinical psychologist
Staff/Staff Attitude,For the support team key worker to be more knowledgeable about treatments
Care/ Treatment,During the courses allow the Peer Support Lead more time with the people on the course so that connections can be made as I wasnt too sure before I went to the group
Couldn't be improved,Nothing
Access to Services,I guess to get seen quicker
Service Quality/Outcomes,Better service at night
Couldn't be improved,Nothing
Care/ Treatment,regular visits
Communication,Matthews benefits are slowly being cut by stealth and we have no means of knowing how to appeal  Some advice on this would be helpful
Access to Services,Not having to wait so long for appointments
Communication,Contact with nurse is necessary by phone
Service Quality/Outcomes,No real advice given on potential selfhelp tools or techniques just a standard assessment I suppose is standard procedure 
Service Quality/Outcomes,Recovery 
Access to Services,The therapist that I had Paul Ford was a great help and very patient  It would have been more helpful to have had the therapy earlier I had to wait 6 months and by that time I was feeling much better 
Couldn't be improved,Nothing
Access to Services,Continuing development of personalsocial encounters
Environment/Facilities,Pushchair bay not very convenient for when you are on your own and for the weather ie if its raining
Couldn't be improved,Nothing Everything that the District Nurses do is amazing especially X
Access to Services,Because Ive only had you for a short while I dont see anything that could be done better
Staff/Staff Attitude,Long time talking a little more advise
Couldn't be improved,nothing that I know of 
Care/ Treatment,Have felt tips
Access to Services,See dentist quicker
Couldn't be improved,Nothing
Access to Services,At the beginning I had a number of different Health Visitors due to sickness It took a while before someone picked up that I was really struggling  once someone did I received great support
Couldn't be improved,Nothing to improve
Access to Services,Longer sessions
Care/ Treatment,To supply x with a bic razor
Couldn't be improved,No changes
Communication,Re Choice I am still to receive detailed information and further assessment  conversation so far has mainly involved answering your questions
Leave,Let people out more
Access to Services,Possibility greater availability and faster initial appointment
Access to Services,Be there longer 
Couldn't be improved,Nothing I really enjoy all sessions there is enough groups for both children 
Access to Services,Speed up first appointments
Care/ Treatment,There is only so much they can do when they work and work and operate under such an outdated and limited consultant The quality of care suffers
Couldn't be improved,Cant see you can do anything nbetter  It is excellent place to be lean excellent care food excellent
Couldn't be improved,There nothing to improve
Couldn't be improved,Nothing
Food,The food menus
Couldn't be improved,Cant think of anything
Couldn't be improved,Nothing the service was very helpful
Access to Services,to contact the school sooner after the holidays to continue carespeech therapy as soon as possible
Communication,I found communications somewhat lacking The flyer could have been better Outside agencies were not up to date on courses and personnel
Couldn't be improved,I dont think they could be any better in their caqre and attention
Environment/Facilities,Transport can be cramped and late
Couldn't be improved,nothing been excellent so far
Access to Services,Quicker call backs when there is a crisis situation On one occasion I was not called back at all
Access to Services,Could discharge the well patients and get the poorly ones in a bit quicker  Sometimes I have to chase things up a few time to get an answer 
Access to Services,less waiting time for 1 to 1 sessions
Care/ Treatment,Activities at night
Access to Services, have waiting times down  Put paper towels in toilets  get some new doctors that know what there doing I think theres a lot of professionals that chat bubbles  Too long to wait for bubbles  Cant say you dont let me know about appointments Dont treat people like scumbags treat people like people  Not been given any chance to have my say on matters Been left in pain for weeks Ive had to get a Solicitor involved What did you do well  Nothing so far 
Access to Services,Maybe speed up the process
Couldn't be improved,Satisfied with service
Service Quality/Outcomes,I wouldnt change anything about the treatment I have had I fel like its given me my life back I started it at the lowest pointpossible I never thought  I would ever feel like me again yet now I do Im finally the mumperson I want to be agin Thank you so much to Mandip you changed my life in a 100 more positive place to be Im so happy thanks to you and the skills you have taught me
Couldn't be improved,nothing
Communication,Discussion with parents prior to each procedure not in presence of the child as there may be sensitive questions the parents may wish to ask
Food,cups of tea
Couldn't be improved,Nothing all care was good
Care/ Treatment,Method of delivery not helpful but not ready to engage at this time Have not made any decisions so cannot answer questions regarding this Face to face would have been better didnt realise had that option Dissatisfied to my lack of engagement not therapist comments or suggestions
Couldn't be improved,nothing
Communication,More information about contacting people re my condition
Care/ Treatment,There could be a better system for people like myself with substance misuse problems
Environment/Facilities,Condsider the thoughts of the cig smokers
Couldn't be improved,Nothing
Communication,Communication between agencies and between agencies and client
Couldn't be improved,Nothing 
Couldn't be improved,No need to imrpove
Couldn't be improved,cant do any better
Access to Services,Understanding that all babies are different Parents size shape will effect your babies weight Give praise to first time mums
Couldn't be improved,Nothing 
Couldn't be improved,I am receiving no care
Care/ Treatment,Time keeping
Couldn't be improved,Nothing at all
Environment/Facilities,Transport arriving on time 
Access to Services,Be great if the course was longer just to be there longer at it really good Finishes too soon
Environment/Facilities,Maybe toys for children to encourage social time
Environment/Facilities,the door to the childrens suit is wide open 2yr old constantly running towards the stairs i am expected to complete questionairs rescue my child from a fall risk this is easily prevated close the door and ture the heating down if its hot 
Service Quality/Outcomes,A better physio Cares a bit more about patients Maybe a second for second opinion
Staff/Staff Attitude,Loss of my social worker and soon to be my support worker made me and makes me feel at a loss
Care/ Treatment,Maybe give more an accurate time 
Couldn't be improved,Nothing
Care/ Treatment,That you can receive treatment from an outside source if requested by the doctor
Access to Services,I feel it would be beneficial to have a Chiropodist on site not only for day patients but for patients known to the Hospice at home  Its such a vast market out there and who to choose is very difficult  Even if there was no charge patients or carers could give a donation to the Hospice
Service Quality/Outcomes,Hvs advice could be more productive  felt like we were always been criticised
Couldn't be improved,nothing as you do amazing just the way you are
Environment/Facilities,Maybe expand into outside garden so areas are not so crowded
Communication,Listen to me more please
Couldn't be improved,Nothing  its was excellent
Communication,Sometimes I have arrived for appointments and they have been changed or cancelled Communication could be better
Care/ Treatment,More activitiesdiverse daily plan structure to relieve boredom
Communication,filling in this form seems unnecessary to me we need more NHS frontline trained staff not administrators checking feed back for targets
Couldn't be improved,cant think of anything
Care/ Treatment,Maybe make it easier to book appointments faster 
Couldn't be improved,I dont feel that anything else is needed I was very satisified
Care/ Treatment,More activities as over 2 years not much things to help them engage in learning
Couldn't be improved,Nothing comes to mind when asked what could be better
Care/ Treatment,Would be an idea to phone the carer if any problems have arose from time to time instead of having to refer back to the GP and to start again
Couldn't be improved,If all workers are like this lady you have no worries
Service Quality/Outcomes,Could be warmer cosier  more homely  More about people  Regime is a little bit strict could be more leeway
Couldn't be improved,nothing
Couldn't be improved,Nothing
Service Quality/Outcomes,How diseases are caused a little more
Communication,declined
Care/ Treatment,give a time 
Couldn't be improved,nothing
Couldn't be improved,help was very good 
Couldn't be improved,Nothing
Communication,Attending to complain quickly like I called as been told to call if there is any worries about my sons seizures I did but never got any reply back after I left message
Couldn't be improved,Cant think of anything
Couldn't be improved,nothing
Access to Services,I had to travel from Sheffield to Worksop for an appointment
Staff/Staff Attitude,Doctors
Access to Services,To keep age groups together so they can attend groups all the way until nursery
Couldn't be improved,Very happy and pleased with this service
Care/ Treatment,Cigarette times
Couldn't be improved,Absolutely nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing I thought it was very good
Care/ Treatment,Would like to know time of visit before visit took place
Couldn't be improved,Nothing
Care/ Treatment,Other Services  CDC not to be on a single set day of the week  and  time of appointment given rather than dropin and wait basis
Access to Services,Waiting time is too long 
Care/ Treatment,Would like a little longer time at consultant psychiatry appointments sometimes
Staff/Staff Attitude,Too quick to refer patients back to GP  I realise all Health workers are so so busy but a contact every 6 months for example with a specialist nurse would be reassuring 
Couldn't be improved,I am so grateful for all the attention I had at Kings Mill Newark Sconce Ward and at the Fernwood Unit  All spotless and what a lovely hospital Newark is  Well done  Cant think of anything more
Care/ Treatment,More activities for the patients
Care/ Treatment,would like an appointment time
Staff/Staff Attitude,If I could improve it I will let the nurses talk and be chatty before the jab The nurse who gave me mine was in a rush and not very chatty
Couldn't be improved,None
Couldn't be improved,Nothing  you were brilliant
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,Weekly sessions to unload and discuss any problems I might have had
Communication,You could distract them by taking their mind off of it  Give us chocolate after
Staff/Staff Attitude,Train everybody to the same standards as NW
Involvement,choose our groups so we felt more comfortable
Care/ Treatment,Give answers that are positive eg the therapist said I needed a grab rail in bathroom and one in bedroom  I have heard no more aftr 3 weeks but did have aconversation with chief therapist leaving me uncertain if things were awaiting results in physio therapy for all or assessments for alterations in bathroom
Care/ Treatment,Sometimes appointments can be hard to make and often have to be weeks ahead
Couldn't be improved,Needs no improvement
Care/ Treatment,Perhaps more variety in topics throughout the course instead of always using powerpoint style delivery
Access to Services,Want face to face at step 3 CBT or EMDR  Has been referred 2 before although too unmotivated to answer calls and open letter due to anx and depression 
Staff/Staff Attitude,Staff to be more aware of situations theyve been told about but not witnessed
Care/ Treatment,You could offer treatment to patients and family to have a look around 
Couldn't be improved,Nothing because it does not need improving
Couldn't be improved,Nothing it was an excellent course
Couldn't be improved,Nothing everything is fine
Privacy and Dignity,Staff talking at night Dont like going to the dining room for dinner
Communication,Not to restrain so roughly 
Staff/Staff Attitude,X X Dr Y Y
Privacy and Dignity,Privacy  Several patients treated in same area  can easily overhear conversations between patients and Physios
Care/ Treatment,More activities
Care/ Treatment,dont have right dressings for job
Couldn't be improved,Community Matron  the service of Matron in the community is an excellent service so dont mess with what works well
Environment/Facilities,Increase the number of single rooms so that feel safe during night
Access to Services,I feel that probably it would have been better if I had been referred to see a consultant earlier
Couldn't be improved,I cant think of any 
Couldn't be improved,Nothing its sufficient enough
Couldn't be improved,Not as many night obs
Environment/Facilities,need better windows and rooms in school more often too
Couldn't be improved,Nothing
Food,Maybe offer hot drinks during appointmentssessions
Couldn't be improved,Being that I feel better after the session with the team I could not change a thing
Care/ Treatment,Wants CBT
Staff/Staff Attitude,Reduce staff turnover to reduce time lag and breaks in service Stop reorganising CAMHS teams to allow better continuity
Couldn't be improved,None
Service Quality/Outcomes,Bedding  any movement made during sleep or any time disrupted the bedding and had to be remade  Problems caused were feet uncovered causing cold feet and pain to other parts of the body 
Couldn't be improved,Nothing needs to change
Environment/Facilities,Put some towel rails in bathrooms  pegs in rooms
Care/ Treatment,To be able to choose morning or afternoon visits
Access to Services,Having to wait 1011 days to see  mental health for sleeping tablets
Care/ Treatment,More appointments
Couldn't be improved,Nothing
Couldn't be improved,No
Staff/Staff Attitude,There is a small percent of staff who arrogance and omnipotent style of thinking and attitude that seriously damage the fantastic work of the rest vet them better please
Access to Services,the only thing I can think of would be moving the practice closer to home  Though thgis eally isnt necessary
Care/ Treatment,Keep mouthy students from interfering with the learning of the rest of the class instead of ruining it
Access to Services,X could be available 24 hours a day including weekends
Communication,More frequent visits and to be listened too
Couldn't be improved,Show grace and nothing more
Couldn't be improved,Nothing
Access to Services,Perhaps a quicker referral system as I found it worrying that I conveyed very strong anger in Aug last year and took several months to access any professional help 
Couldn't be improved,Excellent
Care/ Treatment,More garden time More planned eventsactivities on a satsun
Service Quality/Outcomes,As both myself and my wife patient are totally satisfied with the care given by the district nurses we feel that we cannot offer an answer to the question
Couldn't be improved,Nothing
Staff/Staff Attitude,More 1 to 1 time help with decision making
Staff/Staff Attitude,More staff
Care/ Treatment,Like to see some messy play
Care/ Treatment,More frequent appointments would be nice
Access to Services,Some of the shorter courses 3 sessions could be extended to explore areas further 
Couldn't be improved,Nothing
Environment/Facilities,The one thing is that the music therapy is a good thing and a sad loss
Couldn't be improved,Totally satisfied couldnt ask for me
Couldn't be improved,I am very pleased with the sessions provided  thanks
Couldn't be improved,There is nothing that could be done to make it better
Access to Services,First Appointment took far too long from referral and initial phone call gave no information about the length of waiting time some idication of waiting list ie 6 months 6 weeks would have been helpful but when I asked was told no idea at all
Couldn't be improved,Nothing
Care/ Treatment,More postnatal groups
Couldn't be improved,Nothing to imrpove Keep on doing your good work
Care/ Treatment,Did not realise I had to chose between course and on line CBT
Couldn't be improved,Nothing only extra time for your staff and less work load
Couldn't be improved,i dont know any area you could improve
Couldn't be improved,Nothing very good
Communication,More advertising to provide surestart positivity
Environment/Facilities,To be better at art
Access to Services,Waiting times for appointments could be shorter 
Couldn't be improved,Nothing at all  excellent service
Couldn't be improved,Nothing
Communication,Respond to texts I have a disability that impacts my use of the phone  Communicate Give me written information about a care plan how the service works etc  DO NOT TOUCH ME  Your individual wish to show care does not outweigh my need to not be touched to feel safe etc  Be on time text when youre on youre way Isolated enough as it is without not being able to go out because waiting in for crisis team Would be healthier to be able to go out
Couldn't be improved,No compulsory medication 
Care/ Treatment,Give patients an annual review
Communication,Explain to us what your service offers and what you do to help us and others
Couldn't be improved,Nothing
Couldn't be improved,WAS HAPPY AS IT WAS
Access to Services,Not much  perhaps more frequent feedback on development after 6 months
Staff/Staff Attitude,I personally have had excellent service throughout in the last 9 years but I noticed they seem to be under far more pressure due to shortage of staffing levels
Care/ Treatment,Arrange for visits am each day
Couldn't be improved,Nothing
Communication,Communication between staff and patients
Staff/Staff Attitude,Sometimes the staff are very under pressure because of not enough staff especially if some are attending courses or away sick  It would help to have additional staff
Care/ Treatment,Possibly to have more notice about your appointment
Communication,Not to have to keep filling in the  same survey form
Care/ Treatment,Ensure that no clashes occur in a student time table as it happens too often and causes confusion
